ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.134901285,0.138688879,0.004301291,0.153154079,0.133213659,0.128340309,0.205600173,0.220447665,0.203259844,0.173641629,0.139124197,0.145692316,0.097523216,0.119505,0.120334286
0.141003207,0.144577882,0.003877525,0.153290306,0.138641416,0.133447616,0.204202194,0.21846127,0.201433654,0.173715837,0.139718558,0.146206072,0.09519238,0.118021579,0.121819711
0.146796226,0.150228599,0.003385175,0.153426275,0.14385941,0.138361702,0.202816675,0.216497315,0.199628135,0.17378994,0.140309809,0.146717518,0.095171721,0.116452194,0.131356027
0.15235107,0.155669799,0.003359475,0.153561988,0.148889702,0.143102478,0.201443483,0.214555505,0.197843015,0.173863938,0.140897993,0.147226679,0.096225812,0.122254208,0.131297583
0.157715758,0.160922979,0.00334153,0.153697446,0.153750721,0.14768664,0.200082489,0.212635551,0.196078027,0.173937829,0.141483146,0.147733578,0.095051356,0.115579117,0.115749167
0.162899508,0.16600584,0.003331866,0.153832649,0.158458051,0.15212835,0.198733566,0.210737167,0.194332905,0.174011616,0.142065308,0.14823824,0.093304789,0.115828598,0.113914779
0.167918799,0.170933594,0.003330971,0.153967599,0.16302501,0.156439747,0.197396588,0.208860072,0.192607391,0.174085298,0.142644515,0.148740687,0.093320855,0.131027085,0.130718532
0.172789133,0.175719298,0.003330493,0.154102295,0.167463088,0.160631329,0.196071428,0.207003988,0.190901227,0.174158874,0.143220805,0.149240943,0.091783416,0.122524476,0.12159607
0.177522519,0.180374261,0.003330309,0.154236739,0.171782278,0.164712246,0.194757965,0.205168642,0.189214161,0.174232347,0.143794211,0.14973903,0.091397554,0.121713876,0.126734682
0.182129565,0.184908361,0.003330283,0.154370932,0.175991337,0.168690535,0.193456075,0.203353765,0.187545944,0.174305714,0.144364771,0.150234969,0.088297736,0.118348752,0.130607819
0.186619677,0.189330283,0.003330272,0.154504875,0.180097992,0.172573297,0.192165639,0.201559092,0.185896331,0.174378978,0.144932517,0.150728784,0.089622692,0.113037708,0.11878862
0.191001103,0.193647716,0.003330268,0.154638567,0.184109099,0.176366845,0.190886538,0.199784361,0.184265081,0.174452138,0.145497483,0.151220494,0.090222294,0.116814702,0.133541562
0.195281154,0.197867503,0.003330267,0.154772011,0.188030777,0.180076821,0.189618653,0.198029315,0.182651954,0.174525193,0.146059702,0.151710122,0.087476821,0.112048453,0.115938036
0.199466361,0.201995765,0.003330267,0.154905206,0.191868513,0.183708291,0.188361869,0.1962937,0.181056718,0.174598146,0.146619206,0.152197687,0.088130923,0.115810898,0.12050319
0.203562576,0.206038008,0.003330267,0.155038154,0.195627252,0.187265828,0.18711607,0.194577266,0.179479139,0.174670995,0.147176028,0.15268321,0.085942213,0.114399443,0.119896481
0.207575069,0.209999202,0.003330267,0.155170856,0.199311466,0.19075357,0.185881144,0.192879765,0.177918992,0.17474374,0.147730196,0.153166711,0.085483577,0.125516803,0.13154446
0.211508608,0.213883851,0.003330267,0.155303311,0.202925218,0.194175282,0.184656978,0.191200956,0.17637605,0.174816383,0.148281743,0.153648209,0.08650231,0.131710444,0.142007517
0.21536752,0.217696057,0.003330267,0.155435521,0.206472212,0.1975344,0.18344346,0.189540598,0.174850093,0.174888923,0.148830697,0.154127723,0.084272821,0.127275417,0.116406764
0.21915575,0.221439564,0.003330267,0.155567487,0.209955835,0.200834066,0.182240482,0.187898456,0.173340903,0.17496136,0.149377088,0.154605273,0.082397766,0.113871628,0.117056443
0.222876903,0.225117801,0.003330267,0.155699209,0.213379192,0.204077168,0.181047936,0.186274297,0.171848265,0.175033695,0.149920944,0.155080877,0.083498349,0.114156394,0.15253505
0.135704801,0.140610251,0.021963492,0.150137975,0.138183189,0.135441403,0.201095036,0.220047047,0.203487769,0.1671955,0.131440112,0.136687785,0.085128664,0.0907415,0.088994039
0.139919835,0.145886419,0.021823969,0.150279979,0.143418298,0.140283755,0.199737135,0.218065181,0.201658996,0.167279136,0.132076929,0.137244518,0.079693701,0.089296503,0.088276619
0.147576184,0.151858717,0.019020829,0.150421707,0.148463963,0.14495984,0.198391272,0.216105695,0.199850929,0.167362646,0.132710058,0.137798449,0.079164013,0.089437574,0.089453935
0.152872199,0.157205572,0.005704737,0.15056316,0.153338892,0.149485265,0.197057321,0.214168297,0.198063294,0.167446031,0.133339552,0.138349611,0.076023923,0.097355578,0.090395346
0.158069564,0.162398547,0.005004648,0.150704339,0.158058888,0.153873329,0.195735158,0.212252696,0.196295823,0.167529292,0.133965463,0.138898039,0.075610193,0.089246969,0.087628226
0.163304251,0.167438402,0.004186389,0.150845245,0.162637445,0.15813547,0.194424659,0.210358608,0.194548253,0.167612428,0.134587841,0.139443764,0.074041247,0.087439291,0.08726444
0.168313055,0.17232396,0.003433378,0.150985879,0.167086195,0.162281616,0.193125704,0.208485754,0.192820321,0.167695439,0.135206737,0.139986819,0.074132268,0.091246825,0.093838924
0.173164414,0.177070866,0.003382625,0.151126242,0.171415249,0.166320444,0.191838171,0.206633855,0.191111771,0.167778327,0.135822198,0.140527236,0.075532923,0.094584228,0.094712115
0.177889189,0.181690137,0.003348942,0.151266334,0.175633464,0.170259597,0.190561943,0.20480264,0.18942235,0.167861091,0.136434271,0.141065046,0.075277858,0.087362356,0.088524514
0.182487194,0.186191136,0.003333202,0.151406156,0.179748645,0.174105843,0.189296902,0.202991841,0.187751809,0.167943731,0.137043002,0.141600277,0.074451066,0.089610761,0.093889855
0.186968157,0.190582261,0.003331507,0.15154571,0.183767719,0.177865214,0.188042932,0.201201192,0.186099902,0.168026248,0.137648437,0.142132962,0.074959402,0.103983513,0.104542828
0.191341374,0.194870946,0.003330649,0.151684996,0.187696865,0.181543111,0.186799919,0.199430434,0.184466388,0.168108643,0.138250619,0.142663127,0.074422685,0.093060579,0.092155953
0.195613768,0.199063814,0.003330343,0.151824016,0.191541619,0.185144392,0.185567749,0.19767931,0.182851026,0.168190914,0.138849592,0.143190802,0.074712923,0.092739476,0.093465614
0.19979176,0.2031668,0.003330295,0.151962769,0.19530697,0.188673449,0.18434631,0.195947565,0.181253584,0.168273063,0.139445396,0.143716015,0.07288523,0.092362107,0.09596458
0.203881204,0.207185248,0.003330275,0.152101257,0.198997428,0.192134264,0.183135493,0.194234952,0.179673828,0.16835509,0.140038073,0.144238794,0.074488435,0.086542901,0.088285187
0.207887321,0.211123986,0.003330269,0.152239481,0.20261709,0.195530464,0.181935187,0.192541223,0.178111531,0.168436995,0.140627664,0.144759164,0.075408645,0.093991662,0.098124957
0.211814837,0.2149874,0.003330268,0.152377442,0.206169688,0.198865364,0.180745285,0.190866138,0.176566468,0.168518778,0.141214207,0.145277153,0.073583898,0.087053522,0.088108102
0.21566805,0.218779481,0.003330267,0.15251514,0.209658635,0.202142,0.179565679,0.189209456,0.175038416,0.16860044,0.141797741,0.145792786,0.074618315,0.089407673,0.09061302
0.219450876,0.222503879,0.003330267,0.152652576,0.21308706,0.205363165,0.178396266,0.187570943,0.173527159,0.168681981,0.142378304,0.14630609,0.073241242,0.089107644,0.090827706
0.223166897,0.226163941,0.003330267,0.152789751,0.216457843,0.208531432,0.17723694,0.185950367,0.17203248,0.168763401,0.142955932,0.146817088,0.073510378,0.096348847,0.098888785
0.226819398,0.229762744,0.003330267,0.152926666,0.21977364,0.211649181,0.176087598,0.184347498,0.170554167,0.1688447,0.143530661,0.147325805,0.074613795,0.101902471,0.107903682
0.230411401,0.233303125,0.003330267,0.153063323,0.223036905,0.214718614,0.174948138,0.182762113,0.169092011,0.168925879,0.144102526,0.147832265,0.073242564,0.099504138,0.089832872
0.233945695,0.236787706,0.003330267,0.15319972,0.226249915,0.217741778,0.17381846,0.181193988,0.167645806,0.169006938,0.144671563,0.148336493,0.07198326,0.093207357,0.09924669
0.23742486,0.24021892,0.003330267,0.15333586,0.229414785,0.220720577,0.172698465,0.179642905,0.166215349,0.169087877,0.145237804,0.148838511,0.07319394,0.105106913,0.119620644
0.072849159,0.068079308,0.014348299,0.127311532,0.067302385,0.067998431,0.185358481,0.203431191,0.188799673,0.143377072,0.115280069,0.120186627,0.121559581,0.12423455,0.124258335
0.082359619,0.079184381,0.008983004,0.127503803,0.077578288,0.077283021,0.184138863,0.201635656,0.187136082,0.14350037,0.116022814,0.120836962,0.112649468,0.122683575,0.12343228
0.091492874,0.089081801,0.007547434,0.127695594,0.086635337,0.08555814,0.182929848,0.199860076,0.185491034,0.143623439,0.116760099,0.12148317,0.110696647,0.123389328,0.125483802
0.100453642,0.098062,0.004032577,0.127886905,0.094823442,0.093093381,0.181731326,0.198104191,0.18386429,0.143746279,0.117492027,0.122125318,0.105103789,0.134579264,0.127247713
0.108455291,0.106260501,0.003619596,0.128077739,0.10235137,0.100056054,0.180543189,0.196367747,0.182255612,0.143868893,0.118218698,0.12276347,0.103423365,0.122773994,0.122935845
0.115881637,0.113863877,0.003460481,0.1282681,0.10935555,0.106558459,0.179365331,0.194650495,0.180664765,0.143991279,0.11894021,0.123397689,0.100146063,0.119773723,0.122145636
0.122882731,0.120985408,0.00335039,0.128457988,0.115930957,0.112680314,0.178197647,0.192952188,0.179091521,0.144113439,0.119656656,0.124028035,0.099257667,0.125052568,0.131705245
0.129496639,0.127704898,0.003337839,0.128647407,0.122146863,0.118480627,0.177040032,0.191272582,0.177535651,0.144235374,0.120368128,0.124654568,0.100257692,0.128902236,0.131913562
0.135782323,0.134082897,0.003332941,0.128836358,0.128055634,0.124004532,0.175892384,0.189611438,0.175996932,0.144357084,0.121074713,0.125277346,0.098917863,0.117959454,0.1219288
0.141786311,0.140166055,0.003330774,0.129024843,0.133698004,0.129287468,0.174754602,0.187968519,0.174475144,0.144478569,0.121776499,0.125896425,0.096908976,0.120748271,0.129324277
0.147542043,0.145991229,0.003330446,0.129212866,0.139106399,0.134357868,0.173626584,0.186343594,0.172970069,0.144599832,0.122473568,0.126511861,0.096638779,0.139906586,0.143455256
0.153077438,0.151588168,0.003330323,0.129400428,0.144307133,0.139238958,0.172508232,0.184736432,0.171481493,0.144720871,0.123166,0.127123705,0.095171454,0.124207278,0.125270915
0.158415727,0.156981288,0.003330279,0.129587531,0.149321911,0.14395,0.171399447,0.183146807,0.170009206,0.144841689,0.123853875,0.127732012,0.09451206,0.123202103,0.127122042
0.16357619,0.162190928,0.003330271,0.129774178,0.154168885,0.148507183,0.170300132,0.181574497,0.168552998,0.144962285,0.124537268,0.128336831,0.091395734,0.122767443,0.130719439
0.168575152,0.167234239,0.003330268,0.129960371,0.15886342,0.152924268,0.169210192,0.180019281,0.167112666,0.145082661,0.125216253,0.128938213,0.092648133,0.114107961,0.119375073
0.173426587,0.172125844,0.003330267,0.130146111,0.163418657,0.157213068,0.168129532,0.178480944,0.165688008,0.145202816,0.125890903,0.129536206,0.093094068,0.124176269,0.133216072
0.17814255,0.176878334,0.003330267,0.130331402,0.167845944,0.161383814,0.167058057,0.176959271,0.164278823,0.145322753,0.126561288,0.130130856,0.090192734,0.113013633,0.116324964
0.182733532,0.181502641,0.003330267,0.130516244,0.172155156,0.165445439,0.165995677,0.175454053,0.162884916,0.14544247,0.127227475,0.130722212,0.090750134,0.116860954,0.120692806
0.187208731,0.186008327,0.003330267,0.130700641,0.176354952,0.169405796,0.164942298,0.173965081,0.161506093,0.14556197,0.127889531,0.131310316,0.088372362,0.11559001,0.120009871
0.191576264,0.190403817,0.003330267,0.130884593,0.180452977,0.173271833,0.16389783,0.172492152,0.160142164,0.145681252,0.12854752,0.131895214,0.087850428,0.124899574,0.13075679
0.195843336,0.194696578,0.003330267,0.131068104,0.184456018,0.177049732,0.162862185,0.171035064,0.158792941,0.145800317,0.129201506,0.132476949,0.088845076,0.131464213,0.141952197
0.200016378,0.198893264,0.003330267,0.131251176,0.188370134,0.180745024,0.161835273,0.169593618,0.157458238,0.145919167,0.129851548,0.133055563,0.086443729,0.127472179,0.117253924
0.204101162,0.202999836,0.003330267,0.131433809,0.192200763,0.18436268,0.160817007,0.168167618,0.156137872,0.1460378,0.130497708,0.133631096,0.084355351,0.119421053,0.129875619
0.208102885,0.20702166,0.003330267,0.131616007,0.195952803,0.187907187,0.159807301,0.166756871,0.154831664,0.14615622,0.131140042,0.134203589,0.085295943,0.138082807,0.161378762
0.090731675,0.092496693,0.013112353,0.082944035,0.09006139,0.087909572,0.109530695,0.117027089,0.110030953,0.081371607,0.06276696,0.064835093,0.097448576,0.109976247,0.104942541
0.098081488,0.100748254,0.012795215,0.083294869,0.097960462,0.095256849,0.108932251,0.116142887,0.109200873,0.08167402,0.06419377,0.066110337,0.098682168,0.113726104,0.110179855
0.10717324,0.108939212,0.01192006,0.083643883,0.105261413,0.102070055,0.108338344,0.115267392,0.108378999,0.081975016,0.065588169,0.067360203,0.102698593,0.120158102,0.117461945
0.114647435,0.11635169,0.004300984,0.0839911,0.112081195,0.108449898,0.107748932,0.114400502,0.107565233,0.082274612,0.066952182,0.068586081,0.100714275,0.136548901,0.124522568
0.121631964,0.123322313,0.003992644,0.084336542,0.118502917,0.114468867,0.107163975,0.113542118,0.106759481,0.082572823,0.068287632,0.069789235,0.100609538,0.124298798,0.12219887
0.128336161,0.12992055,0.003671276,0.084680232,0.124588151,0.120181201,0.106583431,0.112692141,0.105961651,0.082869664,0.069596164,0.070970823,0.098336308,0.122908302,0.123393929
0.134680585,0.136193091,0.003366716,0.085022191,0.130384027,0.125628739,0.106007262,0.111850475,0.10517165,0.083165151,0.07087927,0.072131905,0.098439209,0.120864971,0.119233307
0.140728694,0.142184279,0.003348937,0.085362441,0.135927567,0.130844565,0.105435427,0.111017024,0.104389387,0.083459297,0.072138309,0.073273458,0.09936917,0.126426377,0.122056027
0.146527184,0.147928413,0.003337157,0.085701001,0.141248491,0.135855374,0.104867887,0.110191692,0.103614774,0.083752118,0.073374521,0.074396381,0.09802519,0.120319089,0.118800105
0.152100535,0.153453175,0.003331305,0.086037892,0.146371084,0.140683078,0.104304604,0.109374388,0.102847722,0.084043627,0.074589041,0.075501507,0.096322809,0.120365222,0.117061519
0.15747251,0.158781477,0.003330711,0.086373135,0.151315494,0.14534593,0.103745539,0.108565018,0.102088144,0.084333838,0.075782915,0.076589608,0.096188166,0.135162054,0.132849039
0.162663565,0.163932481,0.003330407,0.086706747,0.156098659,0.149859323,0.103190654,0.107763492,0.101335953,0.084622766,0.076957103,0.0776614,0.094582516,0.127555059,0.125579133
0.167690399,0.16892241,0.003330294,0.08703875,0.16073498,0.154236382,0.102639912,0.106969721,0.100591064,0.084910423,0.078112495,0.07871755,0.094010695,0.12599187,0.127204909
0.172567336,0.173765145,0.003330277,0.087369161,0.165236821,0.158488407,0.102093275,0.106183615,0.099853395,0.085196823,0.079249914,0.07975868,0.090890326,0.122453752,0.124636079
0.177306766,0.178472671,0.00333027,0.087697998,0.169614895,0.162625211,0.101550707,0.105405088,0.099122862,0.085481978,0.080370124,0.080785373,0.092152966,0.117417195,0.119250202
0.181919439,0.183055423,0.003330268,0.08802528,0.173878557,0.166655378,0.101012171,0.104634054,0.098399383,0.085765901,0.081473837,0.081798173,0.092698884,0.120877166,0.123026125
0.186414765,0.187522552,0.003330267,0.088351025,0.178036029,0.17058647,0.100477632,0.103870426,0.097682879,0.086048605,0.082561715,0.082797591,0.089842567,0.116182601,0.118795349
0.19080104,0.191882137,0.003330267,0.088675248,0.18209459,0.174425189,0.099947052,0.103114122,0.096973269,0.086330102,0.083634376,0.083784107,0.090399878,0.120269298,0.121855007
0.195085624,0.196141351,0.003330267,0.088997968,0.186060717,0.17817751,0.099420399,0.102365057,0.096270475,0.086610403,0.084692401,0.084758172,0.087981116,0.118616238,0.120709324
0.199275078,0.2003066,0.003330267,0.089319201,0.189940203,0.181848785,0.098897635,0.101623152,0.09557442,0.086889522,0.085736331,0.085720211,0.087404356,0.1302737,0.134718172
0.203375282,0.204383633,0.003330267,0.089638964,0.193738257,0.185443831,0.098378727,0.100888323,0.094885026,0.087167469,0.086766678,0.086670627,0.088519993,0.136649471,0.145182328
0.207391533,0.208377629,0.003330267,0.089957271,0.197459582,0.188967001,0.097863641,0.100160493,0.09420222,0.087444256,0.087783919,0.087609798,0.086182632,0.13184029,0.118961544
0.21132862,0.212293278,0.003330267,0.09027414,0.201108441,0.192422249,0.097352342,0.099439581,0.093525925,0.087719894,0.088788507,0.088538083,0.084162873,0.117975168,0.119893282
0.215190889,0.216134842,0.003330267,0.090589585,0.204688713,0.195813172,0.096844797,0.098725511,0.09285607,0.087994395,0.089780868,0.089455822,0.08523844,0.116904505,0.128498032
0.100799183,0.10340575,0.014246427,0.126287559,0.09997583,0.097100214,0.158937319,0.179720201,0.164492479,0.154232042,0.131351518,0.136758539,0.099292735,0.103954337,0.100888029
0.106010814,0.110451727,0.013616478,0.126482414,0.107137671,0.103790778,0.157943378,0.178185106,0.163096257,0.154336204,0.13198885,0.137314916,0.092665617,0.103599155,0.101091812
0.115229677,0.118131779,0.013729046,0.126676775,0.113843363,0.110069322,0.156957755,0.176666635,0.161715149,0.154440191,0.132622487,0.137868494,0.091886107,0.105939629,0.104197134
0.122181104,0.124982545,0.004488921,0.126870644,0.120169298,0.116002772,0.155980366,0.175164578,0.160348964,0.154544004,0.133252482,0.138419307,0.087719285,0.11722283,0.108142737
0.128676227,0.131484987,0.004135646,0.127064024,0.126172614,0.121641642,0.15501113,0.173678727,0.158997512,0.154647643,0.133878886,0.13896739,0.086850449,0.107241576,0.104869316
0.135047419,0.137687545,0.003781334,0.127256916,0.131897378,0.127025174,0.154049966,0.17220888,0.157660609,0.15475111,0.134501752,0.139512775,0.084450674,0.104976347,0.104794558
0.141089214,0.143615278,0.0033757,0.127449325,0.13737842,0.132184576,0.153096794,0.170754835,0.156338072,0.154854405,0.135121127,0.140055494,0.084197857,0.10989108,0.11313168
