ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.051685134,0.047233802,0.007274643,0.091785195,0.049047209,0.051561412,0.130246251,0.143401887,0.132465023,0.106165001,0.107121842,0.107763038,0.04039443,0.03799843,0.036303909
0.065951603,0.062601086,0.00417666,0.092093971,0.062422211,0.063320006,0.129486742,0.1422514,0.13140798,0.106375114,0.107929155,0.108500923,0.046647624,0.044887916,0.043159541
0.076919421,0.074684841,0.003630647,0.092401408,0.073388999,0.07320462,0.128733269,0.141112778,0.130361843,0.106584603,0.108729675,0.109233094,0.050141201,0.05399182,0.049152688
0.087291011,0.085202951,0.003453779,0.09270752,0.082908796,0.081896642,0.127985775,0.139985876,0.129326482,0.106793472,0.109523553,0.109959664,0.053103006,0.053783463,0.051788363
0.096439452,0.094536426,0.003353414,0.09301232,0.091434697,0.089743276,0.127244202,0.138870553,0.128301764,0.107001726,0.110310933,0.110680746,0.054730393,0.056065152,0.053899957
0.104731926,0.103018111,0.003337974,0.09331582,0.099223247,0.096950009,0.126508496,0.13776667,0.127287562,0.107209367,0.111091953,0.111396446,0.055886072,0.05839887,0.058585672
0.112433008,0.110847435,0.003332878,0.093618035,0.106436445,0.10365041,0.125778599,0.136674089,0.12628375,0.107416399,0.111866747,0.112106868,0.055978163,0.057223176,0.054513936
0.119634417,0.118153203,0.003330826,0.093918976,0.113184351,0.109937103,0.125054459,0.135592675,0.125290201,0.107622828,0.112635445,0.112812113,0.0574485,0.055149766,0.052726862
0.126418827,0.125027234,0.003330448,0.094218657,0.119545789,0.115877449,0.124336019,0.134522293,0.124306792,0.107828655,0.113398172,0.113512277,0.058692784,0.05900683,0.057023523
0.132853264,0.131537274,0.003330323,0.09451709,0.125579511,0.121522254,0.123623228,0.133462812,0.123333403,0.108033884,0.114155047,0.114207456,0.059887108,0.06836155,0.058681263
0.138985901,0.137734944,0.00333028,0.094814286,0.131330699,0.126910965,0.12291603,0.132414102,0.122369912,0.10823852,0.114906188,0.114897739,0.060361342,0.061410464,0.059640489
0.144854837,0.14366068,0.003330271,0.095110257,0.136834988,0.132074938,0.122214375,0.131376033,0.121416202,0.108442566,0.115651706,0.115583216,0.060594941,0.061802843,0.062465931
0.058407638,0.056305074,0.009184848,0.067831865,0.056552281,0.056678752,0.082762009,0.087813129,0.082335994,0.067829729,0.051311848,0.05384198,0.039264322,0.03892532,0.037894315
0.07343011,0.070255861,0.00917566,0.068277103,0.068470955,0.067548286,0.082359067,0.087207669,0.08177094,0.068207036,0.053059979,0.055382766,0.04499202,0.043794099,0.042469712
0.082986032,0.081080901,0.005268877,0.068719015,0.07859321,0.07688765,0.08195894,0.086607773,0.081211088,0.068581893,0.054750659,0.056880352,0.048294213,0.05524197,0.048923383
0.09257551,0.090856026,0.00371592,0.069157666,0.087544417,0.085201535,0.081561605,0.08601338,0.08065638,0.068954339,0.056389055,0.058338067,0.051183748,0.051931348,0.049688039
0.101310403,0.09966182,0.003554177,0.069593117,0.095653908,0.092766076,0.081167038,0.085424429,0.08010676,0.069324416,0.057979603,0.059758829,0.05282234,0.053797073,0.051488585
0.109225603,0.107736304,0.003382233,0.070025429,0.103120462,0.099751902,0.080775216,0.084840861,0.079562173,0.06969216,0.05952614,0.061145216,0.054179342,0.056312418,0.056429935
0.116621492,0.115241888,0.003341777,0.070454661,0.110074998,0.106273205,0.080386116,0.084262618,0.079022564,0.070057609,0.061032013,0.062499517,0.054259899,0.054671754,0.051671925
0.123578135,0.122282063,0.003335186,0.070880867,0.116609167,0.112410866,0.079999714,0.083689643,0.078487879,0.070420799,0.062500162,0.063823776,0.055819347,0.052618238,0.050268695
0.130154632,0.128932962,0.003331414,0.071304104,0.122790103,0.118224655,0.079615989,0.083121877,0.077958064,0.070781765,0.063933188,0.065119826,0.057142251,0.056413968,0.05467902
0.136410149,0.135252103,0.00333056,0.071724424,0.128668726,0.123760231,0.079234917,0.082559266,0.077433067,0.071140542,0.065333404,0.066389322,0.058393488,0.065234238,0.0563358
0.142387259,0.141284004,0.003330373,0.072141879,0.134284752,0.129053403,0.078856477,0.082001754,0.076912835,0.071497162,0.066702877,0.06763376,0.058978214,0.058971671,0.057197425
0.148119145,0.147064016,0.003330293,0.072556518,0.139669865,0.134132876,0.078480646,0.081449285,0.076397317,0.071851658,0.068043465,0.068854499,0.059321366,0.059375532,0.05998844
0.049094644,0.045664205,0.00497194,0.049674984,0.044541241,0.044264825,0.082577549,0.088038217,0.081819432,0.053077328,0.04456882,0.045818681,0.038797752,0.034798005,0.032516143
0.064335892,0.061523051,0.00387285,0.05030247,0.058951231,0.057540577,0.082175896,0.087430687,0.081259134,0.053575311,0.046577697,0.047628176,0.045284964,0.04229961,0.040129974
0.075595108,0.073788195,0.00334648,0.050921608,0.070463335,0.068272319,0.081777048,0.086828743,0.080703985,0.054068217,0.048501557,0.049369683,0.048860081,0.051892673,0.046822542
0.086079448,0.084415143,0.003374134,0.0515327,0.080333217,0.077523874,0.08138098,0.086232324,0.080153929,0.054556183,0.050350146,0.051050163,0.051946423,0.051504862,0.049267905
0.095350481,0.093828004,0.003341036,0.052136029,0.089108258,0.085775542,0.08098767,0.085641369,0.07960891,0.055039342,0.052131474,0.052675459,0.053579423,0.054402128,0.052301319
0.103734338,0.102369012,0.003331453,0.052731863,0.09708579,0.093293027,0.080597095,0.085055819,0.079068874,0.05551782,0.053852219,0.054250532,0.054832144,0.056748603,0.056833567
0.111503624,0.11024492,0.003331202,0.053320454,0.104448716,0.100241647,0.08020923,0.084475616,0.078533767,0.055991736,0.055518015,0.055779638,0.055046176,0.055553501,0.052628088
0.118761994,0.117588599,0.003330482,0.053902038,0.111319063,0.106732572,0.079824054,0.083900701,0.078003534,0.056461206,0.057133671,0.057266461,0.056545726,0.053650995,0.051085955
0.125594308,0.124494253,0.003330306,0.054476842,0.117783068,0.112844817,0.079441544,0.083331018,0.077478124,0.056926342,0.058703328,0.058714215,0.057838733,0.05746563,0.055463411
0.132069463,0.131031197,0.003330287,0.055045078,0.123904348,0.118636931,0.079061677,0.082766509,0.076957484,0.057387248,0.060230583,0.060125723,0.059068119,0.066576198,0.057045204
0.138237415,0.137252122,0.003330272,0.055606948,0.129731431,0.124153733,0.078684432,0.08220712,0.076441562,0.057844026,0.061718587,0.061503483,0.059620414,0.05990008,0.058015311
0.144137363,0.143198224,0.003330268,0.056162644,0.13530234,0.129430436,0.078309786,0.081652794,0.075930307,0.058296774,0.063170115,0.062849715,0.059894511,0.060512516,0.06109206
0.05023052,0.047440275,0.004342872,0.038345267,0.046056307,0.045464034,0.068193292,0.071503199,0.06636049,0.042618761,0.038427976,0.039359741,0.06456347,0.061772434,0.059775084
0.065010779,0.062791001,0.003877092,0.039167476,0.060103008,0.058467204,0.06788933,0.071044011,0.065938726,0.04324894,0.040747039,0.041458786,0.063252713,0.061691024,0.060193655
0.07632152,0.074880781,0.003909256,0.039971979,0.071428765,0.069054313,0.067587367,0.070588826,0.065520631,0.043869452,0.042938904,0.043454609,0.062317538,0.069680881,0.063336526
0.086702029,0.085368277,0.003369825,0.040759826,0.081180513,0.078212737,0.067287387,0.070137602,0.065106167,0.0444807,0.045022154,0.045360839,0.062681318,0.065926015,0.06442635
0.095901375,0.094684997,0.003351215,0.041531964,0.089872101,0.086398018,0.066989375,0.069690297,0.064695296,0.045083063,0.047011232,0.047188335,0.062492461,0.066934407,0.065108296
0.104244704,0.103154631,0.003341749,0.042289256,0.097786639,0.093865092,0.066693315,0.069246872,0.064287981,0.045676893,0.048917629,0.048945921,0.062722228,0.071200325,0.073665218
0.11197843,0.11097419,0.003331472,0.043032486,0.105099828,0.100773744,0.06639919,0.068807286,0.063884186,0.046262518,0.050750666,0.050640877,0.062016759,0.065343357,0.061978051
0.119207084,0.118272023,0.003330829,0.04376237,0.111929608,0.107231967,0.066106987,0.0683715,0.063483873,0.046840248,0.052518026,0.052279296,0.063168343,0.062357384,0.060586314
0.126015055,0.125139436,0.003330488,0.044479568,0.118359698,0.113316806,0.065816688,0.067939473,0.063087008,0.04741037,0.054226133,0.05386634,0.063730539,0.066351828,0.067561478
0.132469384,0.13164384,0.0033303,0.045184683,0.124452072,0.119085518,0.06552828,0.067511168,0.062693554,0.047973158,0.055880422,0.055406425,0.06461762,0.077090373,0.067911778
0.138619246,0.137836633,0.003330281,0.045878273,0.130254132,0.124582028,0.065241748,0.067086547,0.062303476,0.048528867,0.057485542,0.056903366,0.064944972,0.068899221,0.067900125
0.144503339,0.143758097,0.003330271,0.046560854,0.1358031,0.129840917,0.064957076,0.066665571,0.06191674,0.049077737,0.059045504,0.058360483,0.064897228,0.068086093,0.07018276
0.04858019,0.045276255,0.004245151,0.038735461,0.043969584,0.043549771,0.063824373,0.067220646,0.06223534,0.041641008,0.040996826,0.041820371,0.042172789,0.040992678,0.042293066
0.063813279,0.061197328,0.003295105,0.039549178,0.058520939,0.056992881,0.063548864,0.066798519,0.061849187,0.042286736,0.043175775,0.043799376,0.047619526,0.046347712,0.046507136
0.075220171,0.073532878,0.003320854,0.040345699,0.070104101,0.06781182,0.063275129,0.066380012,0.061466335,0.042922119,0.045247895,0.045690895,0.050695395,0.055936494,0.051878546
0.085747317,0.084191218,0.003346829,0.041126022,0.080018621,0.077119045,0.063003154,0.065965088,0.061086751,0.043547611,0.047227251,0.047505381,0.053380579,0.054421136,0.053085279
0.095045081,0.093626372,0.003329804,0.041891053,0.08882503,0.0854102,0.062732924,0.06555371,0.060710401,0.044163632,0.049125059,0.049251349,0.054829818,0.0564084,0.054573563
0.103455583,0.102184483,0.003330379,0.042641617,0.09682616,0.092957571,0.062464426,0.065145841,0.060337252,0.044770575,0.050950434,0.050935848,0.056094113,0.058734673,0.05926341
0.111244747,0.110073737,0.003330538,0.043378465,0.104207673,0.099929832,0.062197647,0.064741447,0.059967272,0.045368805,0.052710903,0.052564789,0.05595423,0.058018966,0.054771621
0.11851892,0.117428251,0.003330266,0.044102285,0.111093155,0.106440068,0.061932573,0.064340491,0.059600428,0.045958661,0.054412769,0.054143189,0.057537037,0.055123156,0.053309269
0.12536468,0.124342937,0.003330273,0.04481371,0.117569795,0.112568473,0.061669191,0.063942939,0.059236688,0.046540464,0.056061371,0.055675348,0.058723906,0.059055073,0.057497858
0.13185129,0.130887558,0.003330272,0.045513321,0.123701832,0.118374373,0.061407488,0.063548756,0.058876022,0.047114512,0.057661278,0.057164985,0.059853004,0.068231983,0.060710851
0.138029137,0.137115114,0.003330267,0.046201655,0.129538219,0.123903116,0.06114745,0.063157908,0.058518396,0.047681085,0.05921644,0.058615345,0.060402856,0.061415345,0.060549654
0.143937768,0.143067019,0.003330267,0.04687921,0.135117279,0.129190297,0.060889065,0.062770361,0.058163782,0.048240448,0.060730295,0.060029274,0.060609865,0.061780777,0.062892593
0.064876743,0.064429119,0.007381374,0.052449582,0.062809307,0.061686659,0.06957205,0.075119215,0.06935566,0.055780747,0.057310684,0.058053239,0.052530522,0.05354657,0.051898415
0.076083718,0.076194993,0.007381768,0.053041585,0.073718202,0.071797919,0.069258984,0.074628274,0.06890766,0.056252188,0.05887545,0.059481084,0.054380224,0.054862053,0.053464617
0.086533199,0.086547796,0.007377131,0.053626471,0.083200049,0.080642971,0.068947989,0.074141668,0.068463603,0.056719245,0.060398186,0.060874069,0.055674394,0.07016929,0.057452408
0.095751718,0.095747402,0.00364135,0.05420447,0.091698611,0.088601852,0.068639051,0.073659351,0.068023449,0.057182026,0.061881997,0.062234536,0.057202221,0.060884259,0.058142261
0.10410242,0.104129165,0.00354575,0.054775802,0.099466255,0.095895466,0.068332151,0.073181278,0.067587156,0.057640635,0.063329619,0.063564576,0.058025718,0.061267187,0.058315913
0.111846889,0.111880045,0.003445825,0.055340674,0.106662793,0.102665706,0.068027275,0.072707405,0.067154685,0.05809517,0.064743483,0.06486606,0.058780253,0.063095684,0.06188347
0.119083929,0.119121695,0.003341342,0.055899281,0.113397018,0.109010135,0.067724405,0.072237688,0.066725994,0.058545727,0.066125755,0.066140676,0.058457903,0.061214604,0.057644097
0.125898485,0.125942115,0.003336114,0.05645181,0.119746958,0.114999256,0.067423526,0.071772084,0.066301045,0.058992397,0.067478378,0.06738995,0.059922265,0.058316964,0.056380355
0.132358583,0.132406463,0.003332508,0.056998439,0.125770839,0.120685983,0.067124621,0.071310549,0.065879798,0.05943527,0.068803101,0.068615267,0.060800873,0.06195162,0.060246553
0.138513459,0.138564575,0.003330587,0.057539337,0.131513477,0.126111237,0.066827675,0.070853041,0.065462215,0.059874428,0.070101508,0.06981789,0.061797732,0.072493964,0.063488585
0.144401932,0.144455625,0.003330407,0.058074664,0.137010248,0.131307436,0.066532672,0.070399518,0.065048257,0.060309955,0.071375036,0.070998973,0.062259282,0.064775015,0.063412743
0.150055466,0.150111062,0.003330312,0.058604572,0.142289653,0.136300784,0.066239597,0.069949939,0.064637888,0.060741928,0.072624995,0.072159574,0.062403037,0.064500064,0.065645005
0.050667501,0.046923402,0.00613985,0.044633505,0.045800558,0.045642571,0.064349836,0.069480393,0.064320406,0.047331876,0.045520691,0.04641175,0.050284932,0.054179706,0.0533965
0.065394835,0.062425437,0.004224421,0.045336074,0.059907452,0.058606003,0.064070938,0.069038786,0.063916331,0.047895664,0.047488417,0.048198417,0.056177056,0.059546942,0.058549078
0.076483231,0.074541454,0.003620504,0.046027234,0.071264459,0.069171754,0.06379384,0.068600999,0.063515741,0.048452338,0.049375937,0.049919488,0.059090802,0.067429976,0.063564414
0.086876644,0.085075027,0.003417651,0.046707492,0.081036127,0.078316341,0.063518528,0.068166993,0.063118601,0.049002141,0.051192126,0.05158153,0.061594701,0.067288079,0.066014334
0.096067851,0.094421466,0.003353612,0.047377318,0.089741831,0.086491725,0.063244988,0.067736729,0.062724876,0.049545303,0.052944326,0.053190079,0.062668478,0.068974771,0.066846997
0.104392489,0.102912764,0.003337174,0.048037149,0.097667046,0.093951265,0.062973206,0.067310169,0.06233453,0.05008204,0.054638697,0.054749851,0.063531829,0.070729481,0.070726848
0.112116247,0.110749602,0.003332248,0.048687392,0.104988677,0.100853934,0.062703168,0.066887274,0.061947528,0.050612557,0.056280462,0.056264906,0.062782,0.070600381,0.067113376
0.119336942,0.1180615,0.003330806,0.049328427,0.111825349,0.107307255,0.062434861,0.066468006,0.061563836,0.051137049,0.0578741,0.057738763,0.064142042,0.066426408,0.064670583
0.126137665,0.124940649,0.003330424,0.049960609,0.118261207,0.113387984,0.062168271,0.066052329,0.06118342,0.051655698,0.059423485,0.059174504,0.064971058,0.070774037,0.068459011
0.132585923,0.131455046,0.003330312,0.05058427,0.1243585,0.119153181,0.061903385,0.065640206,0.060806247,0.052168681,0.060931995,0.06057484,0.065807381,0.081692289,0.070283802
0.138730559,0.137656483,0.003330279,0.051199723,0.130164821,0.124646643,0.061640189,0.0652316,0.060432284,0.052676163,0.062402596,0.061942173,0.065999702,0.072625001,0.071908643
0.144610041,0.143585519,0.003330271,0.051807261,0.135717526,0.129902854,0.06137867,0.064826475,0.060061497,0.053178302,0.063837907,0.063278645,0.06587866,0.07267552,0.074186154
0.057901546,0.054722839,0.008215419,0.047462624,0.05318993,0.052750548,0.081529519,0.0894959,0.082001579,0.056974406,0.057412318,0.058088183,0.06234372,0.062541783,0.060798364
0.070532079,0.068305842,0.005705214,0.048121201,0.065724035,0.064291059,0.081135175,0.088874929,0.081439604,0.057434879,0.058974288,0.059515155,0.060355195,0.06019988,0.058917551
0.081140682,0.079581787,0.0053816,0.048770241,0.076214424,0.07404532,0.080743575,0.088259691,0.080882798,0.057891234,0.06049444,0.060907328,0.059267275,0.065351195,0.059959312
0.091008496,0.089518422,0.003561771,0.049410119,0.08541744,0.082648226,0.080354694,0.087650122,0.080331102,0.058343568,0.061975852,0.062267036,0.059426743,0.063656674,0.06276269
0.099793394,0.098439035,0.003431146,0.050041188,0.093713138,0.090428984,0.07996851,0.087046162,0.079784462,0.058791976,0.063421241,0.063596364,0.059250635,0.062165436,0.060398669
0.107833077,0.10660813,0.003380309,0.050663778,0.101324623,0.097584458,0.079585001,0.086447748,0.079242822,0.059236546,0.064833018,0.06489718,0.059672734,0.06578502,0.067976098
0.115325725,0.114188839,0.0033368,0.051278198,0.108396134,0.104243495,0.079204143,0.085854821,0.078706128,0.059677364,0.066213333,0.066171166,0.059132994,0.060439203,0.057108392
0.122354146,0.121290929,0.003332922,0.05188474,0.115027306,0.110495892,0.078825915,0.08526732,0.078174326,0.060114515,0.067564116,0.067419845,0.060419624,0.058158105,0.056402036
0.128993881,0.127994129,0.00333126,0.052483676,0.121290392,0.116407196,0.078450295,0.084685187,0.077647363,0.060548076,0.068887107,0.068644599,0.061162006,0.062296306,0.06359342
0.135304203,0.134358177,0.003330437,0.053075265,0.127239761,0.122026994,0.07807726,0.084108363,0.077125188,0.060978126,0.070183877,0.069846688,0.062173558,0.071902067,0.064124959
0.141328798,0.140429192,0.003330331,0.05365975,0.132917554,0.127393875,0.07770679,0.083536791,0.076607747,0.061404739,0.071455856,0.071027263,0.062570653,0.064470675,0.06356622
0.147102661,0.146243676,0.003330287,0.054237362,0.138357212,0.132538571,0.077338863,0.082970414,0.07609499,0.061827986,0.072704347,0.072187382,0.062683868,0.06380879,0.065651439
0.050140993,0.047057865,0.005818075,0.062738503,0.046596772,0.046615237,0.065087552,0.071089377,0.065936778,0.051369541,0.052155392,0.053199594,0.053916268,0.051672853,0.050983943
0.065804894,0.062748215,0.005538204,0.063224882,0.060517743,0.059365898,0.06480388,0.070633797,0.0655187,0.051885638,0.05387535,0.054759086,0.055942667,0.054754224,0.053704634
0.076662111,0.074763458,0.003525401,0.063707066,0.071777741,0.069816102,0.064522045,0.070182181,0.065104252,0.052396142,0.05554043,0.056273883,0.057265691,0.063849957,0.05864524
