ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.048386033,0.044365023,0.045325096,0.040702079,0.048980404,0.04866668,0.059338075,0.06252953,0.058370977,0.044376562,0.044718421,0.045265716,0.063597737,0.066471208,0.063814315
0.053697269,0.051095365,0.052017603,0.041742655,0.05352276,0.051781103,0.055029312,0.057962513,0.05421903,0.042569834,0.042569874,0.043227364,0.062960051,0.065095146,0.062416281
0.076667078,0.079493767,0.079496609,0.053886205,0.081092419,0.076205523,0.047994887,0.051193081,0.048044469,0.041662161,0.044682454,0.045225952,0.065588476,0.0707729,0.068101898
0.079633965,0.080501162,0.080600092,0.06038765,0.083697726,0.080946747,0.041548114,0.045014446,0.042398524,0.040768823,0.045714387,0.046218472,0.066671999,0.073054227,0.070333557
0.090502779,0.092508708,0.092620524,0.069863325,0.096353417,0.092991833,0.034279638,0.038210842,0.036169338,0.040424349,0.048542455,0.048936524,0.041239675,0.044368166,0.044360074
0.098344787,0.100012964,0.100070058,0.07822297,0.103898047,0.101067265,0.026977651,0.031433011,0.029951155,0.040315964,0.051398223,0.051706586,0.063956479,0.067253538,0.06460313
0.071277295,0.061876095,0.063406701,0.070921735,0.066828554,0.071991078,0.029421507,0.034067061,0.032304005,0.040180879,0.048941885,0.049400689,0.043856701,0.048511508,0.047347854
0.087694701,0.086012627,0.086748694,0.074345692,0.085261779,0.083567019,0.043570734,0.050447652,0.047001531,0.056531934,0.068661672,0.068388729,0.059698465,0.06003949,0.057211399
0.068918765,0.062010742,0.063017025,0.068170387,0.061839419,0.064664284,0.046462855,0.053419005,0.049702685,0.055209623,0.063956008,0.064002677,0.046589289,0.051307646,0.049392881
0.074879373,0.071286086,0.072162481,0.067077361,0.068579905,0.067798927,0.054190094,0.062045276,0.057529619,0.059605617,0.067937015,0.067918587,0.03906849,0.038728173,0.039201397
0.058763311,0.054816021,0.055709543,0.06264036,0.05837974,0.059015014,0.057483695,0.065388683,0.060588953,0.058619954,0.06438449,0.064593507,0.041691071,0.045240332,0.045004317
0.056651105,0.050201893,0.051504799,0.057147489,0.048791652,0.049792477,0.056998116,0.064290742,0.059621497,0.055510988,0.058229957,0.058740167,0.058159494,0.058738751,0.055895809
0.05110255,0.047204231,0.048272165,0.053327825,0.049022979,0.048374542,0.05844238,0.065484995,0.060732072,0.053654082,0.054620136,0.055275999,0.039957717,0.041373276,0.041950459
0.063900161,0.063359389,0.063794592,0.054837056,0.063345092,0.060257,0.064780978,0.072432686,0.067061063,0.057326218,0.059936792,0.060309519,0.056665712,0.057722695,0.054894607
0.051315484,0.04735101,0.048270745,0.050893822,0.051322234,0.051184292,0.061479513,0.068381951,0.063414842,0.054138153,0.054329512,0.054962773,0.038574496,0.037018953,0.036012443
0.060600657,0.059584877,0.060244285,0.052350528,0.061947274,0.059498291,0.056063477,0.062664906,0.058236402,0.051491608,0.051091232,0.051841044,0.070988171,0.081832349,0.078752734
0.050019479,0.045315568,0.046372823,0.048323068,0.049268128,0.049494807,0.054640726,0.060543742,0.056328863,0.04885249,0.046929981,0.047831886,0.056109079,0.057377398,0.054561214
0.107171444,0.114146085,0.113643956,0.073106076,0.113922613,0.105702131,0.044883153,0.051300935,0.047907944,0.048307101,0.053656527,0.054156619,0.058063926,0.058668399,0.055825618
0.07349302,0.070236899,0.070593886,0.069582026,0.079714865,0.08162541,0.04020054,0.04650035,0.04353425,0.046239613,0.050488279,0.051129254,0.059369904,0.059728789,0.056894518
0.072754469,0.066904178,0.06841734,0.067395261,0.070604905,0.072290194,0.047477924,0.054657584,0.050912605,0.051431625,0.057064557,0.057379349,0.061438492,0.062210214,0.059448116
0.071203292,0.067968614,0.068800302,0.066278948,0.070073737,0.070110733,0.054960449,0.062978553,0.058460607,0.056366217,0.062777095,0.062893706,0.038878779,0.038092905,0.038313887
0.082794388,0.079720865,0.08027629,0.067070218,0.074937165,0.073526125,0.063528447,0.072495386,0.067110503,0.062414627,0.069775459,0.069700665,0.042030035,0.045844312,0.045442623
0.056267377,0.049811367,0.051079006,0.060842607,0.053948213,0.05635651,0.062529465,0.070712968,0.065530252,0.058880194,0.062619227,0.06292314,0.041887559,0.045595435,0.045262637
0.055483679,0.04994926,0.051290688,0.056478506,0.050677701,0.051249715,0.063905583,0.071754017,0.066509243,0.056752707,0.058313287,0.058823468,0.038868914,0.038059154,0.038261662
0.054001067,0.049782139,0.05076419,0.052829793,0.049689485,0.049098494,0.065160386,0.072664006,0.067369409,0.054818638,0.054784993,0.055436747,0.0490465,0.05316578,0.050841794
0.050987823,0.046357353,0.047408339,0.048837827,0.046057511,0.045386694,0.062362984,0.069031608,0.064100986,0.051844229,0.049961105,0.050803619,0.061964382,0.063107307,0.060374982
0.05352142,0.052116811,0.052806476,0.048519984,0.054402912,0.05200197,0.057716932,0.063955131,0.05950454,0.049303514,0.046905446,0.047828194,0.067855549,0.075503581,0.072705458
0.069983411,0.071709026,0.071849852,0.054908525,0.073598973,0.069465278,0.05128809,0.057483784,0.053622336,0.047401697,0.046701355,0.04754614,0.0729081,0.0856314,0.08234311
0.096709518,0.10180797,0.101450835,0.070701629,0.104267001,0.098319888,0.042724675,0.049295683,0.046156586,0.046557769,0.051034967,0.051602738,0.040651704,0.043099143,0.043386716
0.119571325,0.125792612,0.125235173,0.089165645,0.130025088,0.124008218,0.033028927,0.040198278,0.037841165,0.046639649,0.057839053,0.05810731,0.066857521,0.073440852,0.070709465
0.075120244,0.06480508,0.066355616,0.080148767,0.077050551,0.083993605,0.030730305,0.03755626,0.035420533,0.044493693,0.0526567,0.053189075,0.059874423,0.060215676,0.057391654
0.101753046,0.100469908,0.101283968,0.085778099,0.100594475,0.098781931,0.049187594,0.058570539,0.054294451,0.066395687,0.080088555,0.07960848,0.062461225,0.064061532,0.061357673
0.085839055,0.08010612,0.080840649,0.081264227,0.079548094,0.081933404,0.056865564,0.066966055,0.061929996,0.068822087,0.079933915,0.079647739,0.066637927,0.072983103,0.070264337
0.09015103,0.08570439,0.086571492,0.079931891,0.081127202,0.08115951,0.066461636,0.077535064,0.071552123,0.073850152,0.084008516,0.083727599,0.042831053,0.047122787,0.046358127
0.095606367,0.097967377,0.09798584,0.085278945,0.100440564,0.097069755,0.08066212,0.093397876,0.085992759,0.085538897,0.097593149,0.097011121,0.040674731,0.043151958,0.043428332
0.072596057,0.06445788,0.06563155,0.077234086,0.066629574,0.070807771,0.081624122,0.093616465,0.086274392,0.080920534,0.087484757,0.087444398,0.038832238,0.037933052,0.038060557
0.060192226,0.051519877,0.053463422,0.069956586,0.053078858,0.056556664,0.081519247,0.092623581,0.085451477,0.076248463,0.078288585,0.07867936,0.038516507,0.036806558,0.034180232
0.056223249,0.049355035,0.050705303,0.063285065,0.046946985,0.048471957,0.079722561,0.089702513,0.08287042,0.071478992,0.06975098,0.070492975,0.038832238,0.037933052,0.038060557
0.05631981,0.050404241,0.051498224,0.057512356,0.044843878,0.044725756,0.076887108,0.08563761,0.0792405,0.067014411,0.062392518,0.063395135,0.060552028,0.060972602,0.058169614
0.04596167,0.04243717,0.043460888,0.052745572,0.044744771,0.043628647,0.073652739,0.081361141,0.075405698,0.062940546,0.056263986,0.057443458,0.06401536,0.06738194,0.064732185
0.064317855,0.06567279,0.065920085,0.056052128,0.067161809,0.063003846,0.067041332,0.07438748,0.069094952,0.059567784,0.05335102,0.054517423,0.062668667,0.064484255,0.061791438
0.079687791,0.082749872,0.082651537,0.063925751,0.085611367,0.081070667,0.059306905,0.066602772,0.062027129,0.05682938,0.052958185,0.053984605,0.054039202,0.056168505,0.053426098
0.078255439,0.078527882,0.07878408,0.067029353,0.08353844,0.081590385,0.052511725,0.059741643,0.055787902,0.054214622,0.051745458,0.052707803,0.058228972,0.058790484,0.055947498
0.066907569,0.062392958,0.063450109,0.0641404,0.067959663,0.06918101,0.057810623,0.065479444,0.060993396,0.056057671,0.055268187,0.055941297,0.03989042,0.041191131,0.041787892
0.070551859,0.066846542,0.067782217,0.063167393,0.067674642,0.067468041,0.064209225,0.072461157,0.067337233,0.059303485,0.060440843,0.060830937,0.065539609,0.070668994,0.067999647
0.060245012,0.053469188,0.054691942,0.05784259,0.052617408,0.054373558,0.064274309,0.0719561,0.06690446,0.056434484,0.055450439,0.056067597,0.040998174,0.043866366,0.043981241
0.08876453,0.091461285,0.091480075,0.068088972,0.090449294,0.085285899,0.077324824,0.086752095,0.08033132,0.070898098,0.077380902,0.077116224,0.03869359,0.037447405,0.037163528
0.060438281,0.055158747,0.055972538,0.062285077,0.061541591,0.063778209,0.077582572,0.086343264,0.080011036,0.067241505,0.069972255,0.070115822,0.0416967,0.045250702,0.045011889
0.05490228,0.04703153,0.048886175,0.056724417,0.04929253,0.051562236,0.07566734,0.083428046,0.077410242,0.063206756,0.062680049,0.063173449,0.062471212,0.064081604,0.061378293
0.052438564,0.047817726,0.048974215,0.052980009,0.049153807,0.049064496,0.071481067,0.078437076,0.072909298,0.059510133,0.05675064,0.057492726,0.056146229,0.057400053,0.054582971
0.077193391,0.077736315,0.077924607,0.058855398,0.07489313,0.07063819,0.064265281,0.071033914,0.066191831,0.056606791,0.054567959,0.055347266,0.060505905,0.060916566,0.058111864
0.063640975,0.062435151,0.062862753,0.058252158,0.067185157,0.066067178,0.058801776,0.065235595,0.060926214,0.053708857,0.051221313,0.052093728,0.065427894,0.070431101,0.067765327
0.069020772,0.068041313,0.068649859,0.060067215,0.071577292,0.069800358,0.052811972,0.059106172,0.055346415,0.051233735,0.049371205,0.050250569,0.038903887,0.038178485,0.038443562
0.088284929,0.090911626,0.090909592,0.069347769,0.093138649,0.088918551,0.045090496,0.051611907,0.048506326,0.049570812,0.051041196,0.05175443,0.06236224,0.06386431,0.061154943
0.063369489,0.055847397,0.057034907,0.062787629,0.060659063,0.06410492,0.04304009,0.049005235,0.046123279,0.047098514,0.046890842,0.047762269,0.060525046,0.060939732,0.058135737
0.07693553,0.075547994,0.076300263,0.065701093,0.0764918,0.074573067,0.053420776,0.060836743,0.05679836,0.057189393,0.062205617,0.062321585,0.061625272,0.062514461,0.059762647
0.074234547,0.072384053,0.072835349,0.065741548,0.073924911,0.072959403,0.061299857,0.069590369,0.064734069,0.061933152,0.067782865,0.067758762,0.065022912,0.069564527,0.066909105
0.079023923,0.076953386,0.077513434,0.066882018,0.076493347,0.075092233,0.069701283,0.07887211,0.073168702,0.067046493,0.073586758,0.073449095,0.045599352,0.050411459,0.048724215
0.087379589,0.089313318,0.089414491,0.073284903,0.092255683,0.088894829,0.081775161,0.092382024,0.085452214,0.077393204,0.086570148,0.086114452,0.03852277,0.036829616,0.034929735
0.067719416,0.061324595,0.062390362,0.067609255,0.065430956,0.068161066,0.083611558,0.093732773,0.086740169,0.074136094,0.079139239,0.079115817,0.03852277,0.036829616,0.034929735
0.057556808,0.048929516,0.050805966,0.061190476,0.050318082,0.053440902,0.080776108,0.089639322,0.083081315,0.06944715,0.070311984,0.070713236,0.038812412,0.037864473,0.037946815
0.054146501,0.047590488,0.048950664,0.055739667,0.04575888,0.046792893,0.077825206,0.085517418,0.079385685,0.065157318,0.062864536,0.063581942,0.062881253,0.064928324,0.062245894
0.054425275,0.049086961,0.050138491,0.051250156,0.044949034,0.044405444,0.07456928,0.081260464,0.075555737,0.061245844,0.056655523,0.057598397,0.064648,0.068756458,0.066106699
0.072583294,0.075283715,0.07532565,0.058437696,0.076192834,0.071238982,0.067038801,0.073553141,0.068561878,0.058213341,0.054738373,0.055663013,0.060571037,0.06099591,0.058193641
0.083697946,0.08691315,0.086747749,0.066768733,0.090454213,0.086176804,0.05902449,0.065575951,0.061304888,0.055690027,0.054452602,0.055285383,0.057975101,0.058603813,0.055761283
0.073642779,0.071734317,0.072305113,0.066603217,0.077878131,0.07766087,0.053008055,0.059414382,0.05569293,0.053019543,0.051925239,0.052799171,0.040616692,0.043018322,0.043322816
0.069582555,0.065682817,0.066718133,0.064997432,0.069979397,0.070553869,0.047752096,0.053999944,0.050753058,0.050516083,0.049360596,0.050276338,0.061234594,0.061896202,0.059123442
0.06141059,0.054053809,0.055443291,0.059584535,0.054091856,0.056393705,0.048981723,0.055039032,0.051681838,0.048844691,0.04695616,0.047902873,0.064209028,0.06780387,0.06515546
0.074731461,0.073219807,0.073768257,0.061797319,0.070855088,0.06839497,0.057705775,0.064897321,0.060590854,0.05640556,0.059227094,0.059507509,0.069830548,0.079515313,0.076549871
0.084201305,0.086099371,0.086096458,0.068245097,0.087278309,0.083490008,0.069524375,0.078296576,0.072727732,0.067934235,0.075298492,0.075026993,0.046439893,0.051179101,0.049295947
0.107600491,0.112496241,0.112141035,0.08251546,0.114925355,0.109361484,0.087009438,0.098223645,0.090805043,0.087376202,0.100567834,0.099670018,0.041419365,0.044725202,0.044625727
0.071318341,0.064138761,0.06526501,0.075502077,0.074335202,0.07882727,0.088860134,0.099529568,0.092061138,0.083253036,0.090943301,0.090620094,0.051644794,0.054794064,0.052201638
0.064907593,0.054581353,0.056836118,0.068650099,0.056252881,0.06089488,0.084199389,0.093742623,0.086865495,0.077832628,0.080506095,0.080702392,0.07140429,0.082660048,0.079537084
0.067596311,0.062234932,0.0632933,0.064923508,0.058640288,0.059161978,0.078410807,0.087166844,0.080933572,0.072961749,0.072213155,0.072776547,0.065605735,0.070809575,0.068137976
0.114781274,0.120297874,0.119805796,0.083140385,0.116707271,0.109039583,0.067404433,0.076347614,0.071105543,0.06969595,0.071958643,0.072489029,0.06206488,0.063292642,0.060566175
0.096180382,0.097677231,0.097511907,0.086040849,0.1046677,0.103183257,0.058970377,0.067880745,0.063406183,0.066133861,0.06840028,0.069046763,0.042220178,0.046165745,0.045674013
0.084121381,0.079581851,0.080703088,0.083222598,0.086489143,0.088507537,0.052448781,0.061172868,0.057298791,0.062557554,0.063633377,0.064434277,0.048058445,0.052468899,0.050286992
0.067093777,0.057357045,0.059241908,0.075371749,0.061077097,0.066146085,0.049074464,0.057228511,0.053705612,0.058925944,0.057581434,0.058584054,0.046878444,0.051550398,0.049576967
0.073285536,0.065513945,0.066839587,0.069790513,0.057295883,0.059155123,0.052993514,0.061309022,0.057394603,0.058395953,0.056885721,0.057787659,0.062813823,0.064786453,0.062100846
0.063587483,0.058797741,0.059702047,0.064940005,0.055460336,0.055621851,0.05641985,0.06478762,0.060546762,0.057640153,0.055874718,0.05671634,0.060038024,0.060386366,0.057566627
0.076789289,0.077893366,0.078078196,0.068014507,0.077585586,0.073828861,0.066488303,0.076037353,0.070737635,0.065825733,0.068889872,0.069073964,0.055756401,0.057164667,0.054357749
0.06944479,0.068785098,0.069138826,0.067173,0.073135563,0.071759632,0.073361532,0.083423766,0.077460877,0.068476974,0.071852128,0.071964235,0.047227924,0.051833843,0.049793714
0.065727373,0.062546476,0.063423386,0.064704777,0.066334726,0.066210249,0.067576658,0.077024172,0.071669972,0.064472413,0.06527918,0.065713159,0.038822656,0.037899941,0.038006053
0.05987743,0.055285681,0.056375304,0.06081485,0.058170445,0.058707729,0.07046832,0.079746565,0.074165087,0.063028719,0.062519108,0.063059645,0.068713567,0.077256661,0.074390801
0.055713645,0.049288082,0.050585482,0.055524771,0.048421898,0.049404904,0.069098795,0.077479286,0.07213388,0.059417349,0.056531379,0.057315818,0.044044371,0.048740792,0.047511953
0.099227011,0.104832601,0.104474758,0.072701717,0.104266869,0.097072816,0.085425302,0.096074289,0.088992069,0.079602312,0.087605925,0.087137261,0.056552027,0.057651079,0.05482515
0.065673564,0.060732395,0.061349147,0.066826257,0.068863713,0.071436601,0.086624932,0.096658144,0.089580931,0.075804529,0.079525896,0.07951422,0.074737889,0.08921114,0.085706011
0.067461974,0.062568952,0.063977617,0.064666995,0.065954025,0.06672018,0.080199436,0.089480169,0.083101456,0.071166423,0.071718603,0.07208847,0.063919297,0.06717244,0.06452156
0.122102812,0.130063548,0.129400253,0.088662577,0.130564259,0.122153382,0.068087121,0.077661886,0.072360959,0.068465275,0.073579542,0.073879524,0.060665619,0.061113786,0.058315199
0.100023465,0.097487731,0.097625465,0.08775314,0.101928024,0.102874814,0.06035169,0.069741485,0.065161024,0.064844941,0.068753417,0.069266537,0.064562123,0.068570608,0.065921577
0.081681764,0.074871525,0.076487209,0.083344812,0.081562274,0.085061133,0.054254835,0.063344185,0.059338142,0.061299355,0.063431153,0.064147939,0.050430151,0.054061394,0.051578074
0.092144085,0.09036131,0.09099671,0.084607979,0.091223465,0.090388666,0.066776299,0.077415903,0.072064515,0.07222189,0.078905461,0.078917502,0.046882691,0.051553906,0.049579638
0.081942584,0.073781321,0.074855406,0.077902969,0.0680162,0.071233203,0.070510808,0.081062007,0.075396115,0.070534648,0.074389498,0.074645843,0.051798671,0.054884376,0.052279885
0.065620551,0.058899554,0.060312132,0.071700867,0.058417309,0.060665766,0.073184386,0.083453819,0.077595711,0.068294717,0.069635039,0.070104449,0.074473843,0.088696684,0.085223798
0.063283834,0.0594796,0.060378173,0.067448378,0.05928208,0.059170102,0.076970493,0.087149777,0.080981497,0.067413944,0.067571775,0.068102227,0.039303913,0.039480623,0.040094791
0.122170327,0.130129867,0.1294154,0.089808392,0.128760042,0.11979597,0.098470682,0.111669241,0.103216484,0.095753397,0.10860295,0.107703672,0.042863267,0.047170306,0.04639198
0.070113501,0.062768676,0.063524745,0.080419828,0.07554186,0.080922898,0.094073457,0.105777505,0.097945015,0.089288923,0.095441703,0.095234071,0.062870661,0.064905982,0.062223061
0.063939145,0.053135482,0.05578216,0.073111342,0.057837673,0.062819383,0.09448674,0.105336467,0.097614506,0.084328019,0.085692068,0.085955453,0.070771423,0.081400181,0.078342687
